REVIEW ID,Class
1433260,positive
1433757,positive
1434706,positive
1435295,positive
1435362,positive
1435704,positive
1435772,positive
1435875,positive
1436676,positive
1438149,positive
1438331,neutral
1438342,positive
1438802,positive
1439235,positive
1439281,positive
1439295,positive
1439332,positive
1439460,positive
1439906,positive
1440110,positive
1440338,positive
1442225,positive
1442268,positive
1442417,positive
1442522,positive
1442557,positive
1442589,positive
1442866,positive
1442970,positive
1443655,positive
1443816,positive
1444104,positive
1444612,positive
1444679,positive
1445074,positive
1445558,positive
1446581,positive
1447257,positive
1448198,positive
1448346,negative
1449180,positive
1449639,positive
1449654,positive
1449808,positive
1450268,positive
1450317,positive
1450629,positive
1450955,positive
1451075,positive
1451431,positive
1451453,positive
1451570,neutral
1452385,positive
1452426,positive
1452945,positive
1453643,positive
1453716,positive
1453787,positive
1453803,positive
1453805,positive
1455028,positive
1455282,positive
1455332,positive
1455376,positive
1455405,positive
1455945,positive
1456145,positive
1456343,positive
1456442,positive
1456465,positive
1456790,positive
1457093,positive
1457128,positive
1457255,positive
1458092,positive
1458176,positive
1459783,positive
1460399,positive
1461053,positive
1461560,positive
1462797,positive
1463151,positive
1463446,positive
1464240,positive
1464589,positive
1464831,positive
1465011,positive
1465447,positive
1465475,positive
1466512,positive
1468014,positive
1469205,positive
1469501,positive
1471358,positive
1471419,positive
1471606,positive
1472689,positive
1473031,positive
1473433,positive
1473926,negative
1474447,positive
1475120,positive
1475685,positive
1476844,positive
1477125,positive
1477830,positive
1478138,positive
1478513,positive
1478689,positive
1478908,positive
1479452,positive
1479898,positive
1479956,positive
1480387,positive
1480433,positive
1480794,neutral
1481554,negative
1481980,positive
1482103,positive
1483792,positive
1484222,positive
1485032,positive
1485422,positive
1485517,positive
1485911,positive
1486942,positive
1487074,positive
1487340,positive
1487487,positive
1487822,positive
1488226,positive
1488332,positive
1488689,positive
1489105,positive
1489281,positive
1489351,positive
1489454,positive
1489541,positive
1489560,positive
1489575,positive
1490137,positive
1490344,positive
1490425,positive
1490509,positive
1490761,positive
1490851,positive
1492106,positive
1492504,positive
1492541,positive
1492818,positive
1492829,positive
1494267,positive
1494550,positive
1495078,positive
1495892,positive
1495938,positive
1497564,positive
1498287,positive
1498660,positive
1498785,positive
1498962,positive
1499167,positive
1500120,positive
1500981,positive
1501198,positive
1501712,positive
1501750,positive
1502375,neutral
1502705,positive
1504390,positive
1504610,positive
1504853,positive
1505535,positive
1505725,positive
1505836,positive
1506355,positive
1506356,positive
1506857,positive
1507781,positive
1509053,positive
1509466,positive
1509587,positive
1509836,positive
1510230,positive
1510839,positive
1510898,positive
1510955,positive
1511389,positive
1511800,positive
1512997,positive
1513284,positive
1513551,positive
1514066,neutral
1514083,positive
1514382,positive
1514792,positive
1515585,positive
1515709,positive
1516366,positive
1516394,positive
1516800,positive
1516845,positive
1517035,positive
1517122,positive
1517721,positive
1517973,positive
1519217,positive
1519719,positive
1519824,positive
1520256,positive
1520835,positive
1523060,positive
1523110,positive
1523407,positive
1523956,positive
1524355,positive
1524589,positive
1525327,positive
1525770,positive
1526024,positive
1526337,positive
1526464,positive
1527146,positive
1527902,positive
1528143,positive
1528170,positive
1528172,positive
1528628,positive
1528926,positive
1528990,positive
1529088,positive
1529201,positive
1529927,positive
1529967,positive
1529992,positive
1530300,positive
1530386,positive
1530584,positive
1530731,positive
1530975,positive
1532018,positive
1532301,positive
1532850,positive
1534358,positive
1535701,positive
1535860,positive
1537655,positive
1537901,positive
1537959,positive
1538483,positive
1538609,positive
1538721,positive
1539102,positive
1540292,positive
1540995,positive
1541038,positive
1541540,positive
1541611,positive
1542060,positive
1542075,positive
1542290,positive
1542407,positive
1542916,positive
1543772,positive
1543996,positive
1544096,positive
1544648,positive
1544859,positive
1545022,positive
1545295,positive
1545859,positive
1546113,positive
1546557,positive
1547095,positive
1548668,positive
1548751,positive
1549049,positive
1549335,positive
1549512,positive
1550279,positive
1550656,positive
1551018,positive
1551163,positive
1552230,positive
1552240,positive
1552621,positive
1552658,positive
1552729,positive
1553035,positive
1553115,positive
1553717,positive
1553812,positive
1554201,neutral
1554451,positive
1554551,positive
1554627,positive
1554646,positive
1555353,neutral
1555932,positive
1556230,positive
1556354,positive
1556757,positive
1557813,positive
1558324,positive
1558383,positive
1558899,positive
1559542,positive
1560991,positive
1561010,positive
1561282,positive
1561398,positive
1561842,positive
1561971,positive
1562165,positive
1562303,positive
1563988,positive
1566609,positive
1566780,positive
1566970,positive
1568618,positive
1569400,positive
1570988,positive
1571278,positive
1571407,positive
1572190,positive
1572446,positive
1573258,positive
1573267,positive
1573483,positive
1574720,positive
1575127,positive
1576093,positive
1577122,positive
1577242,positive
1577442,positive
1578053,positive
1579189,positive
1579621,positive
1579748,neutral
1580002,positive
1580190,positive
1582016,positive
1582601,positive
1583039,positive
1583160,positive
1584323,positive
1584800,positive
1585211,positive
1585532,positive
1585748,positive
1586084,positive
1586221,positive
1586583,positive
1586748,positive
1587020,positive
1587149,positive
1587301,positive
1587916,positive
1588256,positive
1589093,positive
1589309,positive
1589352,positive
1589806,positive
1589877,positive
1590012,positive
1590249,positive
1590618,positive
1590744,positive
1591792,positive
1592304,positive
1592527,positive
1593664,positive
1593941,positive
1594790,positive
1595009,positive
1596572,positive
1596751,positive
1596900,positive
1597061,positive
1597313,positive
1597342,positive
1597544,positive
1598052,positive
1598156,positive
1598488,positive
1598543,positive
1598860,positive
1599100,positive
1599832,positive
1600297,positive
1600415,positive
1600513,positive
1601017,positive
1601399,neutral
1602417,positive
1602991,positive
1603222,positive
1603811,positive
1604097,positive
1604116,positive
1604402,positive
1604430,positive
1605120,positive
1605364,negative
1605387,negative
1605876,positive
1605973,positive
1606201,positive
1606544,positive
1606845,positive
1607564,positive
1608625,positive
1609104,positive
1609282,positive
1609469,positive
1609496,positive
1610218,positive
1610914,positive
1611675,positive
1612297,negative
1612448,positive
1612553,positive
1612781,positive
1613211,negative
1613338,negative
1613914,positive
1614492,positive
1614516,positive
1615227,positive
1615287,negative
1615307,positive
1615882,positive
1616269,negative
1616840,positive
1617383,positive
1617552,positive
1618737,positive
1618921,positive
1619351,positive
1619826,negative
1619828,negative
1619932,negative
1619933,negative
1621217,negative
1622288,positive
1623970,negative
1624550,positive
1624835,positive
1624940,positive
1625328,positive
1625335,positive
1626445,neutral
1626691,neutral
1627032,positive
1627805,positive
1629543,positive
1629873,positive
1630264,positive
1630970,positive
1631030,positive
1631063,positive
1631560,positive
1631592,positive
1632727,positive
1633027,positive
1633538,positive
1633731,positive
1633747,positive
1634041,positive
1634580,positive
1634708,positive
1635622,positive
1636007,positive
1636268,positive
1636800,positive
1637593,positive
1637806,neutral
1638204,positive
1638612,negative
1638626,negative
1638702,positive
1638910,positive
1639734,positive
1640142,positive
1640580,positive
1640877,negative
1641270,positive
1641573,positive
1642088,positive
1642784,positive
1643526,positive
1643619,negative
1644546,positive
1645108,positive
1645202,positive
1645389,positive
1645861,positive
1646896,negative
1647170,positive
1648816,positive
1649813,positive
1651090,positive
1651143,positive
1651416,positive
1653230,negative
1654659,positive
1655007,positive
1657213,positive
1657850,positive
1658295,positive
1658459,positive
1659564,negative
1659948,negative
1660102,positive
1660517,negative
1660986,positive
1661990,positive
1662139,positive
1662347,positive
1662929,positive
1663421,positive
1663795,positive
1664044,positive
1665087,positive
1665268,positive
1665633,positive
1665717,positive
1665857,neutral
1665958,positive
1666529,positive
1666556,positive
1666658,positive
1667199,positive
1667224,positive
1668079,positive
1668608,positive
1669131,positive
1669524,positive
1669529,positive
1669725,positive
1669836,positive
1670541,positive
1670785,negative
1671606,negative
1671633,negative
1672289,positive
1672349,positive
1672448,positive
1672573,positive
1672675,neutral
1673192,neutral
1674157,positive
1674262,positive
1675780,negative
1675802,positive
1677815,positive
1678080,positive
1678375,positive
1679045,positive
1679136,positive
1680172,positive
1680240,positive
1680396,positive
1680926,positive
1681022,positive
1681376,positive
1682052,positive
1683035,positive
1683503,positive
1684081,positive
1684175,positive
1684658,positive
1687195,positive
1687700,positive
1687908,positive
1688687,negative
1688843,negative
1689175,positive
1689349,positive
1689481,negative
1689828,positive
1690282,positive
1690781,positive
1691007,positive
1691056,positive
1691185,negative
1691435,positive
1691777,positive
1692653,positive
1692789,positive
1693807,positive
1694442,positive
1694570,positive
1694995,positive
1695237,positive
1696325,positive
1697002,positive
1697475,positive
1698037,positive
1698415,positive
1698596,negative
1699065,positive
1699497,negative
1699878,positive
1699931,negative
1700067,neutral
1700204,positive
1700887,positive
1701042,positive
1701416,negative
1701932,negative
1702238,positive
1702497,positive
1703365,positive
1703953,positive
1704365,positive
1704890,positive
1705123,positive
1705185,positive
1705422,negative
1705585,positive
1706158,positive
1706557,positive
1706895,negative
1707390,positive
1707407,negative
1707573,positive
1708145,negative
1708752,positive
1708831,negative
1713052,negative
1713371,positive
1713459,positive
1713781,positive
1714409,positive
1714696,positive
1715452,positive
1715836,negative
1716621,positive
1717944,positive
1718161,positive
1719063,positive
1719090,positive
1719611,positive
1719805,positive
1721996,positive
1722399,negative
1722652,positive
1722732,negative
1723002,positive
1723207,positive
1723507,positive
1723540,negative
1723547,positive
1723610,positive
1723681,positive
1724036,positive
1724653,negative
1724913,neutral
1725109,positive
1725960,positive
1726903,positive
1727372,positive
1728131,positive
1730022,neutral
1730101,negative
1730151,neutral
1730236,negative
1730914,positive
1731038,negative
1731987,negative
1732634,negative
1732936,positive
1733329,positive
1733772,negative
1733865,positive
1734038,positive
1734613,positive
1734643,positive
1734675,positive
1734846,positive
1735103,positive
1735221,negative
1735346,positive
1735560,negative
1736109,positive
1736874,negative
1737211,positive
1739739,positive
1739929,positive
1740576,negative
1741717,positive
1742391,positive
1742742,positive
1742775,positive
1742957,positive
1743473,positive
1744287,positive
1744455,positive
1744476,positive
1744911,negative
1744987,positive
1746728,neutral
1748278,negative
1748480,positive
1749284,positive
1749331,positive
1750207,neutral
1751257,positive
1751829,positive
1752145,positive
1752169,negative
1752832,positive
1753211,positive
1753934,positive
1753963,positive
1755505,negative
1755812,positive
1755979,positive
1757600,positive
1757785,positive
1759119,positive
1760767,neutral
1761966,negative
1762019,negative
1762034,positive
1762047,negative
1762812,positive
1764050,positive
1765055,negative
1765656,negative
1765852,negative
1766172,negative
1766204,negative
1766235,negative
1767083,negative
1767093,negative
1767291,negative
1767450,negative
1767681,negative
1767784,negative
1767814,negative
1767832,negative
1768099,negative
1768369,negative
1768799,negative
1770112,negative
1770400,negative
1770433,negative
1770768,negative
1771010,negative
1771679,negative
1772914,negative
1773037,negative
1773612,negative
1773808,negative
1774055,negative
1774093,negative
1774145,negative
1774401,negative
1774891,negative
1775764,negative
1775863,negative
1775881,negative
1775992,negative
1776201,negative
1776216,negative
1776486,negative
1777032,negative
1777544,negative
1777637,negative
1778097,negative
1778531,negative
1778579,negative
1778649,negative
1778989,negative
1780048,negative
1780629,negative
1781636,negative
1782807,negative
1782999,positive
1783909,negative
1785646,positive
1786475,negative
1786542,negative
1787084,negative
1787233,negative
1787235,positive
1788317,positive
1788374,negative
1789010,positive
1789732,positive
1789792,positive
1790589,positive
1790819,negative
1792052,positive
1792259,negative
1792966,neutral
1793140,positive
1794784,positive
1795060,positive
1795084,positive
1795825,positive
1796108,positive
1796140,negative
1796192,positive
1796253,positive
1796462,positive
1796691,positive
1797413,negative
1797496,positive
1799689,positive
1800204,negative
1801096,positive
1801481,positive
1801683,negative
1801810,positive
1802413,positive
1802817,positive
1803293,negative
1803437,positive
1803594,negative
1803801,positive
1805235,positive
1805333,positive
1805821,positive
1806221,positive
1806634,positive
1806980,positive
1809492,positive
1809573,positive
1809682,positive
1809701,positive
1810091,positive
1810203,positive
1811147,positive
1811356,positive
1811917,positive
1812119,positive
1812285,negative
1813176,positive
1813914,positive
1814473,positive
1814823,positive
1814858,positive
1815216,positive
1815742,positive
1816443,positive
1816633,positive
1817745,positive
1818138,positive
1819359,positive
1819552,positive
1819803,positive
1819921,positive
1820469,positive
1821214,positive
1821687,positive
1821856,positive
1821938,positive
1822406,positive
1822822,positive
1823385,positive
1826173,positive
1826266,positive
1826960,positive
1827177,negative
1828638,positive
1829282,negative
1829403,positive
1830359,negative
1830390,positive
1830717,positive
1831281,positive
1831750,positive
1831875,positive
1832341,positive
1832416,positive
1832501,positive
1834100,positive
1834480,positive
1834484,positive
1834727,positive
1835689,positive
1836920,positive
1837774,positive
1838052,positive
1839043,positive
1840233,positive
1840684,positive
1840941,positive
1841738,negative
1842191,positive
1842219,neutral
1842363,positive
1842380,neutral
1843802,positive
1844073,positive
1844360,positive
1844551,positive
1845036,positive
1845562,negative
1845679,negative
1846394,negative
1847796,positive
1847827,positive
1848140,positive
1848575,positive
1849541,positive
1850038,positive
1850890,positive
1850899,negative
1850998,positive
1851011,positive
1851421,negative
1852120,positive
1853170,negative
1854110,positive
1854239,positive
1855267,negative
1855719,positive
1856160,positive
1856343,positive
1856672,positive
1856734,positive
1857064,positive
1857372,positive
1857837,positive
1857925,positive
1858490,positive
1858594,negative
1858805,negative
1860707,positive
1861280,positive
1861428,positive
1861529,positive
1862192,negative
1862508,positive
1862941,positive
1863131,positive
1864322,positive
1864932,positive
1865505,positive
1865736,positive
1865816,negative
1866209,negative
1866727,negative
1866736,positive
1866913,positive
1867591,negative
1867829,neutral
1868152,positive
1868195,negative
1868434,positive
1868855,neutral
1871057,positive
1871528,negative
1871893,positive
1873363,negative
1873722,positive
1874328,negative
1874448,positive
1874497,negative
1875122,positive
1875964,positive
1876048,positive
1876871,positive
1877294,positive
1877609,positive
1877616,positive
1877897,positive
1878900,negative
1879191,positive
1879454,positive
1880638,negative
1881136,positive
1881367,positive
1881710,positive
1881746,positive
1882467,positive
1882933,positive
1882987,positive
1883728,positive
1883999,positive
1884179,positive
1885405,positive
1885534,positive
1885968,positive
1888375,positive
1889957,negative
1890571,positive
1890963,positive
1891244,positive
1891517,positive
1891677,negative
1893667,negative
1894809,positive
1894934,positive
1895836,positive
1896052,positive
1896821,negative
1898375,negative
1898703,positive
1899816,negative
1900243,positive
1901676,positive
1902120,negative
1903037,negative
1904429,positive
1904889,positive
1905100,positive
1905152,positive
1905993,positive
1906005,negative
1906019,positive
1906541,positive
1906760,positive
1907191,negative
1907691,negative
1908491,negative
1909165,positive
1909258,negative
1909499,negative
1909504,positive
1909850,positive
1911046,positive
1911669,negative
1911718,positive
1912097,positive
1912408,positive
1913326,negative
1913511,positive
1913549,positive
1914389,positive
1915290,negative
1915778,positive
1916103,neutral
1916207,negative
1916575,negative
1916960,negative
1917506,positive
1918550,positive
1918786,negative
1919342,negative
1919478,negative
1920867,positive
1921512,positive
1921912,positive
1923686,negative
1924131,positive
1924289,positive
1924853,neutral
1924881,positive
1925419,neutral
1925668,positive
1926055,positive
1926063,neutral
1926414,neutral
1927615,positive
1928014,positive
1928580,positive
1930759,positive
1930982,positive
1931483,positive
1932420,positive
1932773,positive
1933446,positive
1933856,neutral
1934317,positive
1934432,neutral
1934986,negative
1935574,negative
1935595,positive
1936434,positive
1937514,positive
1937748,negative
1937831,positive
1938468,positive
1940554,negative
1940603,neutral
1940692,positive
1941110,positive
1942638,positive
1943217,positive
1944971,negative
1945090,negative
1945222,positive
1946566,positive
1946629,positive
1946735,positive
1947139,positive
1949158,positive
1949281,positive
1951089,positive
1951469,positive
1951668,negative
1951708,negative
1952606,positive
1953272,positive
1954864,positive
1954977,positive
1955461,positive
1955798,negative
1956902,positive
1957639,positive
1957830,positive
1957878,positive
1957990,positive
1958011,positive
1958435,positive
1958583,positive
1959979,positive
1960975,negative
1962634,positive
1962701,positive
1962775,positive
1962999,positive
1965306,negative
1965308,negative
1965696,positive
1966086,negative
1966209,positive
1967296,positive
1967930,positive
1968785,negative
1969001,positive
1970019,positive
1971581,negative
1972132,positive
1972245,positive
1973249,positive
1973412,positive
1973566,positive
1973621,positive
1973623,positive
1973880,positive
1974212,positive
1975407,positive
1975935,negative
1976118,positive
1976846,neutral
1977596,positive
1977810,positive
1979185,positive
1979361,positive
1980077,positive
1980250,positive
1980297,positive
1980558,positive
1982048,positive
1982125,positive
1982334,neutral
1982394,positive
1982463,neutral
1982678,positive
1983169,positive
1983227,negative
1983896,positive
1985368,positive
1986307,positive
1986971,positive
1986991,positive
1987266,positive
1987530,positive
1988174,positive
1988980,positive
1989929,positive
1990143,positive
1990275,positive
1990347,positive
1990746,positive
1990891,negative
1992197,negative
1992230,positive
1992500,positive
1992632,positive
1993962,positive
1996483,positive
1996661,positive
1996668,positive
1996690,negative
1997851,neutral
1998394,negative
1998947,positive
1999397,neutral
1999708,positive
2000191,positive
2000695,negative
2000810,positive
2001563,positive
2001880,negative
2002559,positive
2002622,positive
2002887,negative
2003817,positive
2004817,negative
2005027,positive
2006936,negative
2007753,positive
2007775,negative
2008172,positive
2008464,positive
2008539,negative
2008817,positive
2009349,negative
2009467,negative
2009671,negative
2011134,positive
2012158,positive
2013081,positive
2015174,positive
2015230,positive
2016195,positive
2016386,positive
2016639,positive
2016800,positive
2017215,positive
2017534,negative
2019216,positive
2019796,negative
2021491,negative
2021597,positive
2022733,neutral
2023103,positive
2024432,neutral
2025294,negative
2025649,negative
2025828,positive
2026246,neutral
2027946,positive
2028261,negative
2028309,negative
2028380,positive
2029995,positive
2030568,positive
2030940,positive
2031297,negative
2031704,negative
2031961,neutral
2032057,positive
2033354,negative
2033734,positive
2033991,positive
2035159,negative
2036607,positive
2037303,positive
2038820,positive
2040353,positive
2040733,positive
2041205,positive
2042964,positive
2043205,positive
2043237,positive
2043384,positive
2043653,positive
2044176,positive
2044348,positive
2044501,positive
2044835,positive
2044926,positive
2045022,positive
2045220,negative
2045499,positive
2046581,neutral
2046584,positive
2046891,positive
2047091,positive
2047641,positive
2047949,positive
2048285,positive
2048790,positive
2049933,positive
2050354,positive
2050537,positive
2050539,positive
2053656,positive
2054503,positive
2054609,positive
2056705,positive
2056799,positive
2057105,positive
2057377,negative
2057578,positive
2057685,positive
2058700,positive
2059170,positive
2060201,positive
2060890,positive
2060911,positive
2061169,positive
2062018,negative
2063527,positive
2063633,positive
2063902,positive
2065297,positive
2065411,negative
2066682,positive
2067125,positive
2067669,positive
2068448,positive
2069813,positive
2070169,positive
2070618,positive
2071166,positive
2072748,negative
2074753,neutral
2075032,positive
2075169,positive
2075230,positive
2075530,positive
2076061,negative
2076146,negative
2076902,positive
2076936,positive
2077326,negative
2077371,positive
2077815,positive
2078500,neutral
2078744,negative
2079196,positive
2079794,positive
2080112,positive
2080816,positive
2081792,positive
2082115,positive
2082715,positive
2082726,positive
2082949,positive
2083248,negative
2083969,positive
2085056,positive
2085470,positive
2085531,positive
2085875,positive
2086552,negative
2086826,negative
2088264,positive
2088549,negative
2089325,positive
2090121,negative
2090598,negative
2091134,positive
2091206,positive
2092238,negative
2092991,positive
2094394,positive
2095418,positive
2095717,positive
2096753,positive
2097635,negative
2098091,positive
2098989,positive
2099649,negative
2099759,neutral
2099907,negative
2100346,negative
2100374,neutral
2100740,negative
2101937,negative
2101956,positive
2102547,positive
2103001,positive
2103039,positive
2103918,neutral
2104178,positive
2104808,negative
2105373,negative
2106487,negative
2106526,positive
2108578,positive
2108869,positive
2108894,negative
2109224,negative
2109270,positive
2109301,positive
2109324,positive
2109440,positive
2109554,positive
2110555,positive
2110828,positive
2111050,positive
2111415,positive
2112658,positive
2112665,positive
2112999,positive
2113643,positive
2114050,positive
2114407,positive
2114963,positive
2115002,positive
2115774,positive
2116684,positive
2116766,positive
2117377,negative
2117545,negative
2117612,neutral
2117750,positive
2118166,negative
2118575,positive
2119150,positive
2119232,positive
2119266,positive
2120104,positive
2120222,positive
2120490,negative
2121033,negative
2121223,positive
2121468,positive
2121469,positive
2121505,positive
2122751,positive
2124028,positive
2124296,positive
2124417,positive
2124813,positive
2125329,positive
2126167,positive
2126289,positive
2126802,positive
2127778,neutral
2128355,positive
2129129,positive
2129619,positive
2130146,positive
2130651,positive
2131885,negative
2132112,positive
2132881,positive
2133084,positive
2133207,positive
2133371,positive
2133444,positive
2134042,neutral
2134152,positive
2134690,negative
2134844,positive
2135102,positive
2135344,positive
2136505,neutral
2136617,neutral
2137352,positive
2138358,positive
2139127,positive
2140043,negative
2140646,positive
2140857,negative
2141872,positive
2142457,positive
2143579,positive
2144212,positive
2144326,neutral
2144827,positive
2145366,positive
2147241,positive
2147264,neutral
2147885,positive
2148768,positive
2150693,neutral
2150716,positive
2150830,positive
2150992,positive
2151596,positive
2152861,positive
2153056,positive
2153518,positive
2153941,positive
2154229,neutral
2154329,negative
2154675,positive
2154824,positive
2155059,negative
2156169,positive
2156763,negative
2156880,positive
2157157,positive
2157537,positive
2157724,positive
2158256,negative
2158423,positive
2158509,positive
2159283,negative
2159430,positive
2159778,positive
2159846,negative
2160577,positive
2160798,positive
2160852,positive
2160962,positive
2161259,positive
2162166,positive
2162410,negative
2162922,neutral
2162953,neutral
2163080,positive
2163328,positive
2164414,negative
2167502,positive
2168775,negative
2169596,positive
2170482,positive
2170525,positive
2170836,positive
2171168,positive
2171662,negative
2171707,positive
2172570,positive
2173450,negative
2174471,positive
2174765,positive
2175463,positive
2177333,positive
2178700,positive
2179007,positive
2179460,negative
2180722,positive
2180737,positive
2182366,positive
2185356,positive
2186888,positive
2187597,positive
2188176,positive
2189455,positive
2189523,positive
2189842,positive
2189899,positive
2190728,positive
2191187,positive
2191347,positive
2191420,neutral
2191464,positive
2192181,positive
2192308,positive
2192434,positive
2192780,positive
2192877,positive
2193463,positive
2193738,negative
2193861,positive
2194278,positive
2194585,positive
2194948,positive
2195291,positive
2195706,positive
2196218,negative
2196274,negative
2196426,negative
2196945,positive
2197572,negative
2197891,positive
2198012,positive
2198057,positive
2198659,positive
2198877,positive
2198882,neutral
2198963,positive
2198994,neutral
2199164,negative
2199382,positive
2200280,positive
2201081,negative
2201239,negative
2201611,positive
2202699,positive
2203050,positive
2203141,positive
2203228,positive
2203245,positive
2203376,positive
2203826,positive
2204296,positive
2204995,positive
2207494,positive
2208588,positive
2209095,negative
2209807,positive
2210263,positive
2210498,positive
2210526,positive
2211544,positive
2211638,negative
2211697,positive
2212035,positive
2212145,positive
2212329,positive
2212650,positive
2213541,positive
2213761,neutral
2213865,neutral
2213886,positive
2214142,positive
2214409,positive
2215434,positive
2215848,positive
2216129,positive
2218541,negative
2218826,positive
2219280,positive
2219288,positive
2219335,positive
2219394,positive
2219510,positive
2219516,positive
2219702,positive
2220242,positive
2221138,positive
2221212,positive
2221424,negative
2221720,positive
2222981,positive
2224098,positive
2224295,positive
2224754,positive
2224937,negative
2225044,neutral
2225859,positive
2226212,positive
2229430,positive
2229715,positive
2230409,negative
2231248,negative
2232242,positive
2232587,positive
2233539,negative
2233651,negative
2234152,positive
2234213,positive
2234632,negative
2235665,negative
2235979,positive
2236519,positive
2236922,positive
2237014,negative
2237128,positive
2237817,positive
2238721,positive
2238929,positive
2239662,positive
2239679,positive
2240686,neutral
2240849,negative
2241791,positive
2242019,negative
2242034,positive
2242323,neutral
2242593,positive
2244498,positive
2244942,negative
2246003,positive
2246013,negative
2246135,positive
2246335,positive
2247145,positive
2247267,negative
2247439,negative
2247787,negative
2248422,positive
2248572,positive
2248600,positive
2248769,positive
2249416,positive
2249456,positive
2249499,positive
2250036,positive
2250742,negative
2251039,neutral
2251469,positive
2251863,positive
2252220,positive
2252766,negative
2253636,positive
2253787,positive
2253815,positive
2254505,positive
2254568,neutral
2255069,negative
2255291,negative
2255390,positive
2256031,positive
2256050,positive
2257230,positive
2257927,positive
2258769,positive
2259169,negative
2261015,positive
2261324,negative
2261521,negative
2261689,negative
2262723,positive
2263046,positive
2263733,positive
2265811,negative
2265901,positive
2266930,positive
2267210,positive
2267645,positive
2267681,positive
2268802,positive
2269491,positive
2269499,positive
2271059,positive
2273080,positive
2273084,positive
2273834,positive
2274375,negative
2274954,positive
2275237,positive
2275872,positive
2277198,positive
2278065,positive
2278123,positive
2278256,positive
2279110,positive
2279164,positive
2279686,positive
2280063,negative
2280872,positive
2281374,positive
2281375,negative
2282301,positive
2282642,positive
2283439,negative
2283535,positive
2285723,positive
2286178,positive
2286498,positive
2288109,positive
2289365,positive
2290353,positive
2290713,negative
2291130,positive
2291614,positive
2291689,positive
2292013,positive
2292488,positive
2292492,negative
2293550,positive
2293721,positive
2294198,positive
2294579,positive
2295940,neutral
2296885,positive
2296930,positive
2297780,positive
2298354,positive
2298613,positive
2298787,positive
2299760,positive
2300217,positive
2300615,positive
2301325,negative
2301349,negative
2301625,positive
2302120,positive
2302296,negative
2302600,positive
2304308,positive
2304341,positive
2305559,positive
2306466,positive
2306775,positive
2306787,positive
2307504,positive
2307769,positive
2308162,positive
2308808,positive
2308882,positive
2308913,positive
2309428,positive
2309609,positive
2309769,negative
2311211,positive
2312204,positive
2312532,positive
2312827,negative
2313212,negative
2313379,negative
2315086,positive
2315533,negative
2316256,positive
2316447,negative
2317704,positive
2318455,neutral
2318485,negative
2318530,neutral
2319496,positive
2319753,positive
2319801,positive
2319950,neutral
2320745,negative
2320901,positive
2321055,positive
2321735,positive
2321736,negative
2322288,positive
2323084,positive
2323276,positive
2323363,positive
2323412,positive
2323643,positive
2323955,neutral
2324018,negative
2324340,positive
2324360,positive
2325466,positive
2325468,positive
2326244,positive
2326749,negative
2326818,positive
2327851,negative
2329728,positive
2329823,positive
2330428,negative
2332977,positive
2333009,positive
2333301,negative
2333379,negative
2333889,positive
2334097,positive
2334333,positive
2334688,positive
2335316,positive
2335687,positive
2335784,positive
2336131,positive
2340456,negative
2340614,neutral
2341757,positive
2341997,negative
2343332,positive
2343925,positive
2344165,neutral
2344451,positive
2345416,positive
2346081,positive
2346425,negative
2346901,negative
2347014,positive
2347184,positive
2347913,positive
2347921,positive
2348065,positive
2348495,positive
2349823,positive
2349928,neutral
2349934,negative
2350160,positive
2350488,neutral
2350549,positive
2351047,negative
2351132,negative
2351183,neutral
2351887,positive
2352379,negative
2352496,negative
2353361,neutral
2353536,positive
2353758,neutral
2355422,positive
2355502,positive
2356114,positive
2356461,positive
2356645,positive
2356668,positive
2356957,negative
2357284,positive
2357348,positive
2358192,positive
2358278,positive
2359351,positive
2359543,positive
2359641,positive
2359852,negative
2360477,positive
2360852,positive
2361291,positive
2361649,negative
2362289,positive
2362444,negative
2363760,positive
2364697,positive
2365125,positive
2365593,positive
2365885,positive
2365974,positive
2368652,negative
2369215,positive
2369386,positive
2370268,positive
2372237,neutral
2372768,positive
2373232,positive
2373546,positive
2373836,positive
2374141,positive
2375352,positive
2375526,positive
2375820,positive
2376390,positive
2378157,positive
2379707,positive
2380051,positive
2380599,positive
2380715,positive
2381274,positive
2381491,positive
2382402,positive
2384610,positive
2384762,positive
2385099,positive
2385331,positive
2385394,positive
2387934,positive
2389070,positive
2389619,positive
2390220,positive
2390976,positive
2391186,positive
2391218,positive
2391448,positive
2392217,positive
2393953,positive
2394062,positive
2394476,positive
2394822,positive
2395338,positive
2395530,positive
2396414,positive
2396792,positive
2397061,positive
2397209,positive
2397232,positive
2397561,neutral
2397746,positive
2398310,positive
2398590,positive
2398911,positive
2399031,positive
2399273,negative
2399352,negative
2399701,positive
2400025,positive
2402217,positive
2402252,neutral
2403568,positive
2404269,positive
2404305,positive
2404545,positive
2404869,positive
2405196,positive
2405343,negative
2405760,positive
2406718,positive
2407005,positive
2407083,positive
2407877,neutral
2407952,positive
2408549,positive
2408592,neutral
2409738,positive
2409959,positive
2411627,positive
2411976,negative
2412072,positive
2412100,positive
2412232,positive
2413256,neutral
2413866,positive
2414314,positive
2415078,negative
2415176,negative
2415952,positive
2415976,positive
2416073,neutral
2416320,negative
2417741,positive
2418108,positive
2418810,positive
2418922,positive
2419007,positive
2419320,positive
2420341,positive
2420536,positive
2420540,positive
2421818,positive
2421824,positive
